part,part_name,control,num_steps,step_mean,step_median,curvature_mean,curvature_median
0,rvq_layer_0,learned,17100,72.55275272090533,64.48352813720703,120.21594112052209,101.15095138549805
0,rvq_layer_0,shuffled,17100,142.14132086168254,153.15176391601562,255.6466187413181,252.4975814819336
0,rvq_layer_0,random_gaussian,17100,147.7948655914842,208.5750732421875,264.8496997944556,354.9406433105469
1,rvq_layer_1,learned,17100,44.98333369572958,46.219242095947266,78.34659651632565,78.32641220092773
1,rvq_layer_1,shuffled,17100,62.92694641944261,66.97603988647461,111.13690996503496,112.91628646850586
1,rvq_layer_1,random_gaussian,17100,64.89552271034286,75.7098617553711,114.33973122562935,130.7522430419922
2,rvq_layer_2,learned,17100,33.987008863917566,34.763200759887695,59.353265039886885,59.474626541137695
2,rvq_layer_2,shuffled,17100,44.56187362269351,46.45659828186035,78.35808183717417,78.26935195922852
2,rvq_layer_2,random_gaussian,17100,46.247665625232,51.24492263793945,81.25263604871733,88.56771850585938
3,rvq_layer_3,learned,17100,28.34276286487691,28.605104446411133,49.536751561375276,49.23410415649414
3,rvq_layer_3,shuffled,17100,36.2578364504987,36.68992042541504,63.70284353735247,62.843055725097656
3,rvq_layer_3,random_gaussian,17100,37.580680772881756,40.76921463012695,65.95867000581674,70.52303695678711
4,rvq_layer_4,learned,17100,24.514295504776356,24.16806983947754,42.71926447095887,41.82880210876465
4,rvq_layer_4,shuffled,17100,31.600274157440452,31.08733081817627,55.34499380523566,53.6089973449707
4,rvq_layer_4,random_gaussian,17100,32.917036347640185,34.67674255371094,57.5791048048087,59.99814796447754
5,rvq_layer_5,learned,17100,21.70318964707224,21.020517349243164,37.749260145409984,36.41092109680176
5,rvq_layer_5,shuffled,17100,28.179604947553045,27.007616996765137,49.263890543759,46.78646659851074
5,rvq_layer_5,random_gaussian,17100,29.587726418902303,30.622840881347656,51.607629328714616,53.00495147705078
