sample_rank,motion_name,part,part_name,latent_t,old_code,replacement_type,new_code,code_distance,whole_motion_delta_l1,target_part_delta_l1,local_target_delta_l1
0,003179,0,rvq_layer_0,15,46,near,15,77.28457641601562,0.018552973866462708,0.018552973866462708,0.21196317672729492
0,003179,0,rvq_layer_0,15,46,mid,377,167.91078186035156,0.04789665713906288,0.04789665713906288,0.5060450434684753
0,003179,0,rvq_layer_0,15,46,far,314,420.18109130859375,0.09233495593070984,0.09233495593070984,1.4784311056137085
0,003179,0,rvq_layer_0,15,46,random,40,152.07752990722656,0.029341476038098335,0.029341476038098335,0.3863801956176758
0,003179,1,rvq_layer_1,44,121,near,201,41.33430099487305,0.009002224542200565,0.009002224542200565,0.09210482239723206
0,003179,1,rvq_layer_1,44,121,mid,281,70.53204345703125,0.01827196031808853,0.01827196031808853,0.17251932621002197
0,003179,1,rvq_layer_1,44,121,far,9,146.236328125,0.02925252541899681,0.02925252541899681,0.385154128074646
0,003179,1,rvq_layer_1,44,121,random,340,71.33500671386719,0.015365547500550747,0.015365547500550747,0.1994245946407318
0,003179,2,rvq_layer_2,11,125,near,254,22.608360290527344,0.0047056591138243675,0.0047056591138243675,0.04141207039356232
0,003179,2,rvq_layer_2,11,125,mid,232,42.26698303222656,0.009114681743085384,0.009114681743085384,0.14618444442749023
0,003179,2,rvq_layer_2,11,125,far,331,83.01581573486328,0.01422297302633524,0.01422297302633524,0.12310553342103958
0,003179,2,rvq_layer_2,11,125,random,493,47.8658561706543,0.013194259256124496,0.013194259256124496,0.24648478627204895
0,003179,3,rvq_layer_3,40,216,near,442,19.483280181884766,0.0036011594347655773,0.0036011594347655773,0.03692471981048584
0,003179,3,rvq_layer_3,40,216,mid,221,32.42117691040039,0.006598342675715685,0.006598342675715685,0.06916629523038864
0,003179,3,rvq_layer_3,40,216,far,352,63.04151916503906,0.01041556429117918,0.01041556429117918,0.11737056076526642
0,003179,3,rvq_layer_3,40,216,random,358,37.988861083984375,0.0080820107832551,0.0080820107832551,0.0735788345336914
0,003179,4,rvq_layer_4,34,103,near,315,26.449827194213867,0.005878358613699675,0.005878358613699675,0.04597797989845276
0,003179,4,rvq_layer_4,34,103,mid,284,35.92725372314453,0.007837340235710144,0.007837340235710144,0.053715430200099945
0,003179,4,rvq_layer_4,34,103,far,219,59.41941452026367,0.012602413073182106,0.012602413073182106,0.11484093964099884
0,003179,4,rvq_layer_4,34,103,random,471,39.91183090209961,0.006742540746927261,0.006742540746927261,0.05060797929763794
0,003179,5,rvq_layer_5,24,452,near,163,15.503636360168457,0.0036281661596149206,0.0036281661596149206,0.036864764988422394
0,003179,5,rvq_layer_5,24,452,mid,467,24.576066970825195,0.00646348437294364,0.00646348437294364,0.0697266012430191
0,003179,5,rvq_layer_5,24,452,far,339,51.042564392089844,0.007859142497181892,0.007859142497181892,0.06010621041059494
0,003179,5,rvq_layer_5,24,452,random,377,24.69874382019043,0.00640981737524271,0.00640981737524271,0.06629862636327744
1,006426,0,rvq_layer_0,12,3,near,44,78.89604949951172,0.07254556566476822,0.07254556566476822,0.3517681658267975
1,006426,0,rvq_layer_0,12,3,mid,58,304.6180419921875,0.26176223158836365,0.26176223158836365,1.2258036136627197
