prototype_space,part,part_name,control,pairs,bootstrap,spearman_boot_mean,spearman_ci_low,spearman_ci_high
feature,0,rvq_layer_0,learned,20000,1000,0.799011133931531,0.7923702644221798,0.8057663417033942
feature,0,rvq_layer_0,shuffled,20000,1000,0.04755262451677268,0.034548287320401334,0.061961890629232325
feature,1,rvq_layer_1,learned,20000,1000,0.3900169576948769,0.3775978995724901,0.40218794240162403
feature,1,rvq_layer_1,shuffled,20000,1000,-0.03270360231256086,-0.04694034643756523,-0.01872727630520749
feature,2,rvq_layer_2,learned,20000,1000,0.4469211687273116,0.4360939352581217,0.4579146338912402
feature,2,rvq_layer_2,shuffled,20000,1000,0.031014054419750445,0.01737066298480887,0.04496002074287902
feature,3,rvq_layer_3,learned,20000,1000,0.46759861731458646,0.45677349276448603,0.4790837596541337
feature,3,rvq_layer_3,shuffled,20000,1000,0.021340832909482594,0.007158851094743027,0.03495569650032876
feature,4,rvq_layer_4,learned,20000,1000,0.5082782720946475,0.49780164024805634,0.5184138997285381
feature,4,rvq_layer_4,shuffled,20000,1000,0.07490179436987728,0.06207901698756685,0.0883598916804483
feature,5,rvq_layer_5,learned,20000,1000,0.5011007094592833,0.49048560847415096,0.511304476966512
feature,5,rvq_layer_5,shuffled,20000,1000,0.06695656119034968,0.052788205852114765,0.08015574176105383
