10|0,1,2,3,7
10|1234,2020,2021,2022,2023
10|2024,2025,3407,12345,31415
10|54321,666,777,888,999
10|1000,1024,2048,314,555
10|179,217,251,266,278
10|301,381,407,423,484
10|519,546,601,648,662
10|685,704,734,789,815
10|841,906,911,931,979
10|1100,2170,2460,2996,3063
10|4212,4591,5007,5305,5498
10|5571,5838,6004,6049,6452
10|6671,7028,7553,7868,7936
10|8367,8551,9364,9555,9845
10|10192,11786,21280,21642,25744
10|31257,39698,46912,51755,54707
10|55253,56549,57504,57768,59229
10|64115,69129,74485,80396,82161
10|83028,83901,83922,86587,92088
